id,stroke
17882,0.015560862
17883,0.032521345
17884,0.0008718083
17885,0.000985642
17886,0.0040459633
17887,0.0012759003
17888,0.033093322
17889,0.11044423
17890,0.014226805
17891,0.06394565
17892,0.0006457812
17893,0.56344783
17894,0.13324237
17895,0.0015244576
17896,0.023120545
17897,0.0006939856
17898,0.0013128627
17899,0.20497692
17900,0.017730935
17901,0.012247885
17902,0.037333578
17903,0.08623168
17904,0.020606538
17905,0.002633497
17906,0.0013506982
17907,0.048236016
17908,0.013970042
17909,0.0295186
17910,0.06522605
17911,0.00049623527
17912,0.0028579251
17913,0.19321379
17914,0.054163493
17915,0.010241122
17916,0.0677717
17917,0.004301838
17918,0.004838159
17919,0.011348503
17920,0.0062094727
17921,0.016655033
17922,0.0014264461
17923,0.016801387
17924,0.012905533
17925,0.5115357
17926,0.029257135
17927,0.0067956164
17928,0.062939614
17929,0.006914029
17930,0.047304858
17931,0.04599611
17932,0.0011633898
17933,0.0008754251
17934,0.0021129688
17935,0.29661104
17936,0.0679269
17937,0.07046506
17938,0.0018470004
17939,0.021965861
17940,0.033187456
17941,0.05029485
17942,0.0030575276
17943,0.00064643397
17944,0.00065922784
17945,0.0036542937
17946,0.006680746
17947,0.009367188
17948,0.0122697735
17949,0.01894065
17950,0.08545912
17951,0.3215009
17952,0.002745031
17953,0.0011659075
17954,0.0004940498
17955,0.0044953893
17956,0.0014462866
17957,0.002037154
17958,0.0020282064
17959,0.23915274
17960,0.02958274
17961,0.016260458
17962,0.119280644
17963,0.0030542226
17964,0.002633497
17965,0.0068896473
17966,0.004445625
17967,0.029497681
17968,0.007824864
17969,0.0029330545
17970,0.09412229
17971,0.005024279
17972,0.0026165831
17973,0.029287675
17974,0.00089758995
17975,0.020312004
17976,0.017263355
17977,0.0007918106
17978,0.10852844
17979,0.0029629401
17980,0.0007740987
17981,0.020209609
17982,0.0007695283
17983,0.00062767125
17984,0.13402766
17985,0.0037541706
17986,0.0011995495
17987,0.0003925818
17988,0.0046285186
17989,0.02418587
17990,0.021507379
17991,0.012860509
17992,0.00074317824
17993,0.0022659225
17994,0.050293393
17995,0.027091999
17996,0.026807988
17997,0.12979397
17998,0.032966856
17999,0.0011732142
18000,0.012308216
18001,0.0040118857
18002,0.0012961259
18003,0.0076677823
18004,0.0024253642
18005,0.0012425256
18006,0.0008657574
18007,0.061250772
18008,0.0011467967
18009,0.00093225087
18010,0.001756498
18011,0.14619547
18012,0.0012667351
18013,0.04809756
18014,0.003063449
18015,0.003494537
18016,0.011954248
18017,0.0013216302
18018,0.032527324
18019,0.029164383
18020,0.010148631
18021,0.05575896
18022,0.05394043
18023,0.013846429
18024,0.17634468
18025,0.004480668
18026,0.015390676
18027,0.007410555
18028,0.061361026
18029,0.008411454
18030,0.2660786
18031,0.0027404272
18032,0.0013368528
18033,0.46960062
18034,0.014938803
18035,0.13277686
18036,0.0014424743
18037,0.054139286
18038,0.008193635
18039,0.0038032369
18040,0.000853651
18041,0.17048872
18042,0.07631799
18043,0.0014494136
18044,0.0038580436
18045,0.0020782324
18046,0.11277628
18047,0.0011467967
18048,0.016391551
18049,0.012384741
18050,0.04496073
18051,0.004995724
18052,0.004668026
18053,0.019637287
18054,0.1151113
18055,0.018377986
18056,0.001933302
18057,0.0047910297
18058,0.2516614
18059,0.0593094
18060,0.14039274
18061,0.29017964
18062,0.0023354103
18063,0.0074071954
18064,0.030261857
18065,0.011752263
18066,0.011998212
18067,0.03793062
18068,0.000829241
18069,0.000817185
18070,0.015916009
18071,0.042966254
18072,0.073201135
18073,0.00074046577
18074,0.015066987
18075,0.032671385
18076,0.010063398
18077,0.03313963
18078,0.08539732
18079,0.065704785
18080,0.014466699
18081,0.0014091978
18082,0.0033219398
18083,0.0032470746
18084,0.00083026965
18085,0.12076358
18086,0.15633783
18087,0.0018339525
18088,0.004316528
18089,0.0020808151
18090,0.038227215
18091,0.0011497331
18092,0.15015472
18093,0.035709597
18094,0.005783056
18095,0.0016419605
18096,0.001377202
18097,0.0062452443
18098,0.003633871
18099,0.0019569816
18100,0.004898851
18101,0.0011517638
18102,0.0024006811
18103,0.021235382
18104,0.033366203
18105,0.0530972
18106,0.11464331
18107,0.035520688
18108,0.0025427626
18109,0.079838574
18110,0.008194174
18111,0.0010698477
18112,0.04565454
18113,0.0012363454
18114,0.0034019302
18115,0.015227049
18116,0.000680282
18117,0.0015906526
18118,0.00052380114
18119,0.036564108
18120,0.0008283278
18121,0.017840698
18122,0.04586524
18123,0.002871138
18124,0.000499347
18125,0.027172986
18126,0.041475996
18127,0.22504748
18128,0.23500313
18129,0.06289228
18130,0.38632146
18131,0.018715637
18132,0.24316058
18133,0.05090562
18134,0.0007948535
18135,0.094398856
18136,0.0012620811
18137,0.002739127
18138,0.10179568
18139,0.029863978
18140,0.17022729
18141,0.00089915
18142,0.048055954
18143,0.009781387
18144,0.0007624574
18145,0.0011732142
18146,0.0012272899
18147,0.0027140004
18148,0.07223322
18149,0.1313141
18150,0.0069779195
18151,0.0043696365
18152,0.016061377
18153,0.17244355
18154,0.062436853
18155,0.031478286
18156,0.0011162721
18157,0.112052895
18158,0.13094118
18159,0.02683898
18160,0.03446034
18161,0.006314107
18162,0.052920762
18163,0.0044234656
18164,0.00853871
18165,0.03551809
18166,0.0041656825
18167,0.00039911817
18168,0.37824032
18169,0.050938573
18170,0.006812821
18171,0.025674667
18172,0.17017983
18173,0.002700181
18174,0.0019234144
18175,0.0017312726
18176,0.0024907058
18177,0.046026263
18178,0.17118867
18179,0.005125336
18180,0.00049623527
18181,0.15318261
18182,0.0012377641
18183,0.049970612
18184,0.028248044
18185,0.020175386
18186,0.07183209
18187,0.0051622842
18188,0.0005703383
18189,0.0034139012
18190,0.0077047776
18191,0.06376008
18192,0.000817185
18193,0.0030542226
18194,0.045310255
18195,0.0013129403
18196,0.0052191676
18197,0.041016888
18198,0.008124798
18199,0.004643146
18200,0.009640411
18201,0.03054358
18202,0.00063963444
18203,0.02026693
18204,0.039469592
18205,0.04667732
18206,0.0015488083
18207,0.029876748
18208,0.0005235104
18209,0.0058838236
18210,0.05058688
18211,0.02472726
18212,0.23457803
18213,0.0573877
18214,0.0011467967
18215,0.10747156
18216,0.0051694843
18217,0.017343307
18218,0.0019823518
18219,0.0028231698
18220,0.013724347
18221,0.04429639
18222,0.005639539
18223,0.0010781068
18224,0.0046219085
18225,0.0052544605
18226,0.007056698
18227,0.00052380114
18228,0.0058838236
18229,0.0035290767
18230,0.01101515
18231,0.35598648
18232,0.0049829367
18233,0.0057887146
18234,0.031019034
18235,0.38581687
18236,0.16187817
18237,0.0023832766
18238,0.0012377641
18239,0.0005235104
18240,0.20693102
18241,0.33013797
18242,0.0030575276
18243,0.005818619
18244,0.019458123
18245,0.002720248
18246,0.00069316634
18247,0.0012382434
18248,0.062714525
18249,0.033310965
18250,0.03693055
18251,0.054672446
18252,0.008258473
18253,0.0040696315
18254,0.009343237
18255,0.00089098624
18256,0.021809174
18257,0.0004940498
18258,0.0052162767
18259,0.011470921
18260,0.03759238
18261,0.008837363
18262,0.021096142
18263,0.38533464
18264,0.0005235104
18265,0.023170738
18266,0.0008806511
18267,0.0014318043
18268,0.004888643
18269,0.0046942844
18270,0.001360549
18271,0.0007802931
18272,0.009781359
18273,0.0027458433
18274,0.0018777417
18275,0.0011472502
18276,0.23874371
18277,0.20593897
18278,0.2601709
18279,0.0041324156
18280,0.018884992
18281,0.01940434
18282,0.029946262
18283,0.002464629
18284,0.03295703
18285,0.0012997617
18286,0.012440294
18287,0.061525203
18288,0.14269087
18289,0.015216191
18290,0.0037338696
18291,0.0011260154
18292,0.028322268
18293,0.0011770866
18294,0.008043571
18295,0.025445022
18296,0.04056612
18297,0.0011732142
18298,0.054086495
18299,0.0069400645
18300,0.0007695283
18301,0.014271412
18302,0.000499347
18303,0.013072876
18304,0.0024499844
18305,0.28679562
18306,0.0021801465
18307,0.114741825
18308,0.25270858
18309,0.0011375453
18310,0.005436139
18311,0.041015312
18312,0.025678955
18313,0.00052380114
18314,0.0012369921
18315,0.0015057758
18316,0.00092250266
18317,0.14252555
18318,0.0016189542
18319,0.056912582
18320,0.04236551
18321,0.000499347
18322,0.006403175
18323,0.050317746
18324,0.286378
18325,0.0059770173
18326,0.001339549
18327,0.0057412544
18328,0.006710852
18329,0.0014684666
18330,0.010418599
18331,0.0018299947
18332,0.00086420914
18333,0.17286478
18334,0.009638431
18335,0.27652073
18336,0.19191788
18337,0.00080574956
18338,0.17823394
18339,0.2269731
18340,0.003147547
18341,0.0039010323
18342,0.015120656
18343,0.01792687
18344,0.036923103
18345,0.004487349
18346,0.08465212
18347,0.0201527
18348,0.0022433333
18349,0.00398283
18350,0.03229418
18351,0.09729609
18352,0.04640835
18353,0.004022446
18354,0.0018638932
18355,0.11023402
18356,0.0005235104
18357,0.027980935
18358,0.001039264
18359,0.00083994
18360,0.037642695
18361,0.0325626
18362,0.0016978395
18363,0.00072260184
18364,0.0016598048
18365,0.0047910297
18366,0.010833195
18367,0.0022371174
18368,0.0060805907
18369,0.0007123055
18370,0.0041993274
18371,0.0013691266
18372,0.01420024
18373,0.29414317
18374,0.006895938
18375,0.0007184596
18376,0.00079180504
18377,0.0007435296
18378,0.017046155
18379,0.0007123055
18380,0.06423697
18381,0.0012961259
18382,0.0066643143
18383,0.08062357
18384,0.007381661
18385,0.034070894
18386,0.000863512
18387,0.01163884
18388,0.025879156
18389,0.036093317
18390,0.019894237
18391,0.004974824
18392,0.00671227
18393,0.04565454
18394,0.0033098483
18395,0.007696783
18396,0.0021323916
18397,0.0043365597
18398,0.07185357
18399,0.081615865
18400,0.0073404703
18401,0.011907116
18402,0.04659865
18403,0.028465206
18404,0.0012041493
18405,0.51606995
18406,0.005125336
18407,0.036047906
18408,0.0062511573
18409,0.012580795
18410,0.0022371174
18411,0.00074560364
18412,0.15903762
18413,0.011293078
18414,0.26245406
18415,0.0013216302
18416,0.2908377
18417,0.042099666
18418,0.14247559
18419,0.0017543831
18420,0.0046325447
18421,0.023047188
18422,0.0052191676
18423,0.0051554544
18424,0.001377202
18425,0.0012583913
18426,0.000499347
18427,0.2875059
18428,0.005312538
18429,0.0015047037
18430,0.0010772527
18431,0.0027509402
18432,0.0028931112
18433,0.0005253374
18434,0.043808542
18435,0.0048499643
18436,0.0022515687
18437,0.0011659075
18438,0.0012363454
18439,0.021235382
18440,0.010948248
18441,0.047529522
18442,0.0013397984
18443,0.0016539838
18444,0.0047021555
18445,0.0007851813
18446,0.013843896
18447,0.022523483
18448,0.0062762517
18449,0.0007954255
18450,0.0011102527
18451,0.002514393
18452,0.0022053206
18453,0.0039809993
18454,0.04195431
18455,0.1914673
18456,0.04692188
18457,0.13636221
18458,0.20528764
18459,0.0039691036
18460,0.0024025892
18461,0.0048760865
18462,0.036477618
18463,0.25122377
18464,0.012841176
18465,0.0035112982
18466,0.0016787874
18467,0.0015057758
18468,0.018681474
18469,0.0045521883
18470,0.08349414
18471,0.0050536357
18472,0.13843927
18473,0.000824809
18474,0.061657686
18475,0.00066623546
18476,0.000680282
18477,0.056735422
18478,0.011436476
18479,0.0037940482
18480,0.0008618527
18481,0.002984043
18482,0.005248803
18483,0.049404573
18484,0.005312538
18485,0.057210173
18486,0.0013274432
18487,0.006692258
18488,0.0007547858
18489,0.30874366
18490,0.014720417
18491,0.000853651
18492,0.0012961259
18493,0.0060320557
18494,0.0018767009
18495,0.000998784
18496,0.00084221247
18497,0.0201527
18498,0.0041324156
18499,0.0025896158
18500,0.018370127
18501,0.09605395
18502,0.001118688
18503,0.0011472502
18504,0.011993037
18505,0.0012768272
18506,0.0070345975
18507,0.00080782914
18508,0.0019477078
18509,0.004492629
18510,0.03075123
18511,0.001324577
18512,0.0066305795
18513,0.21623188
18514,0.023593143
18515,0.017326713
18516,0.010325292
18517,0.0014936535
18518,0.0044953893
18519,0.0004940498
18520,0.19593315
18521,0.004223881
18522,0.0028955524
18523,0.005312538
18524,0.0055458862
18525,0.06660455
18526,0.0015426899
18527,0.27743718
18528,0.002396194
18529,0.0019224609
18530,0.0025222544
18531,0.00073355535
18532,0.0011566123
18533,0.0012980186
18534,0.0025661879
18535,0.00300456
18536,0.078391254
18537,0.0020971696
18538,0.0011732142
18539,0.047183942
18540,0.0011102527
18541,0.027716383
18542,0.020554189
18543,0.4169739
18544,0.0041340897
18545,0.059004836
18546,0.0055829715
18547,0.029165091
18548,0.012413511
18549,0.024690919
18550,0.07427929
18551,0.043615595
18552,0.0030920885
18553,0.002720248
18554,0.0059072175
18555,0.0022292996
18556,0.12090764
18557,0.01928402
18558,0.05625401
18559,0.0046492033
18560,0.057548404
18561,0.0009549228
18562,0.0014758918
18563,0.0050648595
18564,0.0077239336
18565,0.06452857
18566,0.0028955524
18567,0.0011301818
18568,0.007303597
18569,0.0027145452
18570,0.0021682822
18571,0.0003925818
18572,0.032373447
18573,0.008165326
18574,0.021507885
18575,0.0073242583
18576,0.20880452
18577,0.11573717
18578,0.0014264461
18579,0.030321417
18580,0.11557631
18581,0.0011517638
18582,0.09971473
18583,0.0021842448
18584,0.0015426899
18585,0.059794802
18586,0.0019325698
18587,0.00075067405
18588,0.0075387917
18589,0.24863257
18590,0.004455724
18591,0.00048934633
18592,0.0051375
18593,0.0018631084
18594,0.24055073
18595,0.017725602
18596,0.0069899005
18597,0.00544951
18598,0.00080574956
18599,0.29898202
18600,0.0051649692
18601,0.0023850289
18602,0.016932223
18603,0.011488367
18604,0.06275135
18605,0.0004940498
18606,0.0005978343
18607,0.041859515
18608,0.08148085
18609,0.16185175
18610,0.014760347
18611,0.004995724
18612,0.0013501189
18613,0.00074531237
18614,0.03813837
18615,0.009893695
18616,0.038481273
18617,0.0040915636
18618,0.005367052
18619,0.11749435
18620,0.0042743348
18621,0.00088658213
18622,0.049748287
18623,0.018925592
18624,0.00048934633
18625,0.0011467967
18626,0.0207671
18627,0.0007957322
18628,0.0012116024
18629,0.06097941
18630,0.001534693
18631,0.3831823
18632,0.083176106
18633,0.3309827
18634,0.007894288
18635,0.029211363
18636,0.00074560364
18637,0.004875457
18638,0.00042444374
18639,0.054080203
18640,0.0676345
18641,0.0029928472
18642,0.001325362
18643,0.001361909
18644,0.028448973
18645,0.015576919
18646,0.1514638
18647,0.0054984735
18648,0.04515294
18649,0.013631647
18650,0.04157055
18651,0.043184772
18652,0.0007184596
18653,0.0017612248
18654,0.04420436
18655,0.021920234
18656,0.03993727
18657,0.03392534
18658,0.05295172
18659,0.036080964
18660,0.0032151728
18661,0.009100289
18662,0.038780324
18663,0.0007819594
18664,0.026434861
18665,0.00469326
18666,0.07413072
18667,0.0030738572
18668,0.0014867873
18669,0.019482829
18670,0.25628075
18671,0.01719745
18672,0.010572778
18673,0.00095897954
18674,0.038960587
18675,0.12004233
18676,0.004397154
18677,0.0010717472
18678,0.00088609016
18679,0.05524719
18680,0.0015253033
18681,0.0639591
18682,0.017694272
18683,0.006762989
18684,0.018944565
18685,0.033284288
18686,0.18767576
18687,0.0014337683
18688,0.003086024
18689,0.00067757413
18690,0.0012618293
18691,0.004589036
18692,0.0639591
18693,0.007312031
18694,0.006983459
18695,0.0026746374
18696,0.18323208
18697,0.2387717
18698,0.06727084
18699,0.000811671
18700,0.01029877
18701,0.0015443072
18702,0.0072210836
18703,0.005375392
18704,0.01832375
18705,0.00080202176
18706,0.09031646
18707,0.0012961259
18708,0.026691422
18709,0.352523
18710,0.0024740854
18711,0.035007723
18712,0.0013214584
18713,0.044459634
18714,0.0030226877
18715,0.0031971466
18716,0.0044723717
18717,0.0077750087
18718,0.022878032
18719,0.00097215624
18720,0.23234922
18721,0.006735888
18722,0.15530775
18723,0.04515294
18724,0.0152914915
18725,0.0020319954
18726,0.03468815
18727,0.0012432123
18728,0.003993401
18729,0.011330578
18730,0.03255179
18731,0.00071430637
18732,0.14837384
18733,0.013512042
18734,0.019031154
18735,0.25606382
18736,0.005367052
18737,0.0037174784
18738,0.0005235104
18739,0.0038329898
18740,0.0658039
18741,0.0010777063
18742,0.024780683
18743,0.011746327
18744,0.15298674
18745,0.010358864
18746,0.009359369
18747,0.000694885
18748,0.0013988621
18749,0.016111504
18750,0.06522605
18751,0.0076359706
18752,0.15677358
18753,0.0011467967
18754,0.0042669377
18755,0.0032018167
18756,0.014780879
18757,0.04547212
18758,0.0015871609
18759,0.0007838226
18760,0.0012460337
18761,0.054617237
18762,0.0010717472
18763,0.10037835
18764,0.00048934633
18765,0.005376721
18766,0.0017844967
18767,0.035158277
18768,0.008285575
18769,0.049286626
18770,0.3171184
18771,0.029529871
18772,0.00061480614
18773,0.0011467967
18774,0.005094996
18775,0.09613305
18776,0.0026389044
18777,0.00084520556
18778,0.07768781
18779,0.011831298
18780,0.15977152
18781,0.0019450403
18782,0.026843714
18783,0.005537278
18784,0.00079180504
18785,0.002809548
18786,0.042762473
18787,0.24174155
18788,0.096330315
18789,0.003507848
18790,0.0025406713
18791,0.0036651362
18792,0.043615595
18793,0.0006848974
18794,0.0029043271
18795,0.0008647079
18796,0.0024330101
18797,0.00072260184
18798,0.024413588
18799,0.0017818622
18800,0.017731158
18801,0.02790748
18802,0.00069316634
18803,0.0014091978
18804,0.0007720849
18805,0.30751926
18806,0.0007958672
18807,0.054672446
18808,0.00065270456
18809,0.0018663175
18810,0.0012463975
18811,0.034137778
18812,0.15391752
18813,0.00084941153
18814,0.013338131
18815,0.012538354
18816,0.0013145418
18817,0.0023267816
18818,0.002322231
18819,0.06768383
18820,0.04713751
18821,0.0008657574
18822,0.029151028
18823,0.0225121
18824,0.0022289092
18825,0.0005082311
18826,0.0012754683
18827,0.0010510064
18828,0.035899125
18829,0.22020265
18830,0.005532134
18831,0.0008282839
18832,0.0015340034
18833,0.0009615106
18834,0.0108788535
18835,0.000660282
18836,0.13484941
18837,0.00624967
18838,0.12222992
18839,0.067057855
18840,0.25948444
18841,0.0927772
18842,0.046732392
18843,0.001884093
18844,0.014754441
18845,0.01817218
18846,0.028084133
18847,0.018206121
18848,0.002302267
18849,0.0044188187
18850,0.28000212
18851,0.003508668
18852,0.0005235104
18853,0.0048755817
18854,0.000927537
18855,0.0006155804
18856,0.0133030545
18857,0.045582633
18858,0.0013545112
18859,0.0021976107
18860,0.2622101
18861,0.0010973267
18862,0.05415794
18863,0.0006846638
18864,0.006951971
18865,0.19150272
18866,0.003149771
18867,0.028448973
18868,0.0012459026
18869,0.023942482
18870,0.0010781217
18871,0.006762051
18872,0.020972986
18873,0.02989058
18874,0.04310063
18875,0.038553152
18876,0.0050196853
18877,0.0025427626
18878,0.018995307
18879,0.19009517
18880,0.03507861
18881,0.003782878
18882,0.012816079
18883,0.0017043476
18884,0.021920234
18885,0.0041497615
18886,0.035414137
18887,0.004261412
18888,0.0028740184
18889,0.22961879
18890,0.0043357406
18891,0.0009933842
18892,0.0018281613
18893,0.000784275
18894,0.12389624
18895,0.21886596
18896,0.03513956
18897,0.002032622
18898,0.044283967
18899,0.0060812477
18900,0.049382832
18901,0.00864218
18902,0.114704475
18903,0.0017603817
18904,0.004824341
18905,0.012658547
18906,0.017619982
18907,0.015254223
18908,0.0061241337
18909,0.11255876
18910,0.03611217
18911,0.0017712235
18912,0.00963559
18913,0.004261412
18914,0.00073855877
18915,0.0013098246
18916,0.006937498
18917,0.16470169
18918,0.00080202176
18919,0.00080202176
18920,0.11148422
18921,0.00093681156
18922,0.0011510613
18923,0.0016419605
18924,0.034344684
18925,0.016859079
18926,0.0043347175
18927,0.0013847334
18928,0.0011472502
18929,0.020792516
18930,0.0057765204
18931,0.0043781945
18932,0.0018091127
18933,0.0052802744
18934,0.00053030706
18935,0.035867278
18936,0.0011659075
18937,0.0024212801
18938,0.0115291765
18939,0.0796006
18940,0.0007957322
18941,0.040653147
18942,0.035158277
18943,0.011628334
18944,0.2407559
18945,0.0011384467
18946,0.01620221
18947,0.12150438
18948,0.28760415
18949,0.02873368
18950,0.02911484
18951,0.0038274387
18952,0.11796114
18953,0.06366498
18954,0.0028607708
18955,0.0013840813
18956,0.07540461
18957,0.0025273869
18958,0.0027948895
18959,0.015101388
18960,0.0012306285
18961,0.00088609016
18962,0.005163122
18963,0.0022974757
18964,0.046637055
18965,0.0011497331
18966,0.0010217115
18967,0.003730042
18968,0.0057678157
18969,0.163249
18970,0.0008385285
18971,0.16435309
18972,0.10673932
18973,0.008504389
18974,0.005766312
18975,0.018901424
18976,0.057784487
18977,0.00056504057
18978,0.017410258
18979,0.00080202176
18980,0.088103965
18981,0.0008197872
18982,0.005457038
18983,0.0010242932
18984,0.0042407634
18985,0.0012116024
18986,0.018428462
18987,0.14390022
18988,0.033113196
18989,0.060229454
18990,0.024828695
18991,0.0007851813
18992,0.0009157316
18993,0.09503957
18994,0.12568158
18995,0.00677678
18996,0.14620431
18997,0.0008295777
18998,0.0024561503
18999,0.002785986
19000,0.008154625
19001,0.0011997786
19002,0.04036281
19003,0.031054646
19004,0.014520751
19005,0.008828233
19006,0.00094471994
19007,0.0007695283
19008,0.041292
19009,0.0012009963
19010,0.0056407615
19011,0.0021835424
19012,0.0008362421
19013,0.005990262
19014,0.032010958
19015,0.060773253
19016,0.08798145
19017,0.037396345
19018,0.15166737
19019,0.018979248
19020,0.0008197872
19021,0.0047640544
19022,0.0009132261
19023,0.4060078
19024,0.1265857
19025,0.08545517
19026,0.007282714
19027,0.0020533751
19028,0.008153804
19029,0.0094223935
19030,0.1584734
19031,0.0016349514
19032,0.005636593
19033,0.24622934
19034,0.0038370464
19035,0.007984519
19036,0.005652954
19037,0.00414774
19038,0.020606732
19039,0.021507885
19040,0.0011121994
19041,0.0025961539
19042,0.0024821232
19043,0.0011756109
19044,0.0011959221
19045,0.0015414109
19046,0.0042081806
19047,0.0007096129
19048,0.04420436
19049,0.0006565064
19050,0.039831728
19051,0.0017580856
19052,0.00076235237
19053,0.0026792916
19054,0.05250209
19055,0.04453705
19056,0.052129712
19057,0.0018767009
19058,0.06761661
19059,0.00073855877
19060,0.053407308
19061,0.019719824
19062,0.0119127035
19063,0.015126295
19064,0.022508964
19065,0.110562004
19066,0.03758722
19067,0.0011289895
19068,0.0057861195
19069,0.0011467967
19070,0.0081046745
19071,0.003144831
19072,0.008759723
19073,0.0021775952
19074,0.0055715838
19075,0.067995064
19076,0.057677694
19077,0.0028343701
19078,0.00042444374
19079,0.0065596895
19080,0.010499816
19081,0.0039809993
19082,0.0014519099
19083,0.00060511555
19084,0.0008656638
19085,0.0012583247
19086,0.0018899983
19087,0.0022742124
19088,0.0011465887
19089,0.0011510613
19090,0.00458113
19091,0.0025775994
19092,0.0068620844
19093,0.033525776
19094,0.0013879581
19095,0.0011510613
19096,0.00052029605
19097,0.022976952
19098,0.22523183
19099,0.016932223
19100,0.0043324623
19101,0.0069645112
19102,0.0012306285
19103,0.021447696
19104,0.0015134104
19105,0.009626235
19106,0.0012299458
19107,0.0019325698
19108,0.00076630304
19109,0.0011467967
19110,0.0013417272
19111,0.35202107
19112,0.45197457
19113,0.054857798
19114,0.005941925
19115,0.0010684889
19116,0.03867614
19117,0.004454884
19118,0.012144779
19119,0.044641566
19120,0.043158893
19121,0.002949002
19122,0.0006486375
19123,0.009501007
19124,0.0005235104
19125,0.0018155972
19126,0.03683181
19127,0.0013216302
19128,0.0041938517
19129,0.0044108
19130,0.00045197146
19131,0.11812271
19132,0.0052352697
19133,0.0010694325
19134,0.004190798
19135,0.12979397
19136,0.0041899923
19137,0.050689872
19138,0.005657322
19139,0.0067610424
19140,0.06123721
19141,0.0015057758
19142,0.0026416227
19143,0.0019450403
19144,0.0013776328
19145,0.0021535647
19146,0.0013501341
19147,0.30545664
19148,0.0012325346
19149,0.0008305941
19150,0.004214689
19151,0.0012306285
19152,0.017771007
19153,0.12962927
19154,0.07882319
19155,0.33776227
19156,0.012808564
19157,0.21942511
19158,0.05965668
19159,0.0038914091
19160,0.11167624
19161,0.015715558
19162,0.0006023495
19163,0.003399047
19164,0.004900009
19165,0.27876663
19166,0.0053018173
19167,0.13703306
19168,0.007855908
19169,0.000499347
19170,0.0005235104
19171,0.0007435296
19172,0.009888041
19173,0.0015687505
19174,0.033180483
19175,0.0038586524
19176,0.004403653
19177,0.005136891
19178,0.016901217
19179,0.2290514
19180,0.0062705413
19181,0.0009171828
19182,0.00069113565
19183,0.005810928
19184,0.04599384
19185,0.027963923
19186,0.0005235104
19187,0.027902968
19188,0.05285646
19189,0.025391879
19190,0.0054264544
19191,0.020807983
19192,0.0008985072
19193,0.002137551
19194,0.004435016
19195,0.002986761
19196,0.15021604
19197,0.11965826
19198,0.1738784
19199,0.21896438
19200,0.04110957
19201,0.0008362421
19202,0.0026416227
19203,0.011986196
19204,0.0013135368
19205,0.029528117
19206,0.00080591167
19207,0.06790111
19208,0.0011607761
19209,0.0008647079
19210,0.044927374
19211,0.003915597
19212,0.004431152
19213,0.0030521643
19214,0.0059480346
19215,0.017832054
19216,0.071770884
19217,0.12456765
19218,0.0823066
19219,0.00040332004
19220,0.0008282839
19221,0.007210648
19222,0.004591675
19223,0.004912603
19224,0.014968563
19225,0.046846736
19226,0.0022283897
19227,0.01131329
19228,0.02681847
19229,0.00593996
19230,0.005216314
19231,0.1613709
19232,0.0007096129
19233,0.045750786
19234,0.11798456
19235,0.003206218
19236,0.07811634
19237,0.00053030706
19238,0.004201899
19239,0.031247295
19240,0.2521878
19241,0.00183638
19242,0.14868397
19243,0.0054282565
19244,0.027481025
19245,0.00048472988
19246,0.00065270456
19247,0.033357322
19248,0.11955646
19249,0.07233053
19250,0.0058387597
19251,0.0025469942
19252,0.0028607708
19253,0.046169378
19254,0.13099007
19255,0.004117646
19256,0.029055122
19257,0.026084617
19258,0.0032193519
19259,0.012189533
19260,0.00241982
19261,0.10592342
19262,0.023384668
19263,0.13757075
19264,0.008850483
19265,0.057884686
19266,0.098079
19267,0.0010510064
19268,0.015871162
19269,0.02279786
19270,0.0027414553
19271,0.03551809
19272,0.0311324
19273,0.01755206
19274,0.014106184
19275,0.046169378
19276,0.013207084
19277,0.0046242606
19278,0.0008178284
19279,0.007032446
19280,0.0099859545
19281,0.12478668
19282,0.0006645417
19283,0.0100281825
19284,0.019125652
19285,0.07414577
19286,0.014272312
19287,0.012015341
19288,0.012154931
19289,0.008055751
19290,0.004075931
19291,0.0011467967
19292,0.0008408288
19293,0.0014214105
19294,0.00074046577
19295,0.00064721075
19296,0.0032775467
19297,0.0063575613
19298,0.010716639
19299,0.00049623527
19300,0.040798817
19301,0.001756498
19302,0.033570424
19303,0.0029330545
19304,0.0069652726
19305,0.037642695
19306,0.07941027
19307,0.07291022
19308,0.05443061
19309,0.064811155
19310,0.02004909
19311,0.084978655
19312,0.021436866
19313,0.00042444374
19314,0.000784275
19315,0.049096182
19316,0.0065519256
19317,0.03302248
19318,0.3515327
19319,0.045113537
19320,0.0045181173
19321,0.006390773
19322,0.0049829367
19323,0.003797716
19324,0.0068961955
19325,0.00089758995
19326,0.096366994
19327,0.009443067
19328,0.019537956
19329,0.0014271179
19330,0.030298946
19331,0.15680322
19332,0.0016452622
19333,0.021647833
19334,0.0021380342
19335,0.009564393
19336,0.010245632
19337,0.019566163
19338,0.001615952
19339,0.0035193108
19340,0.03624961
19341,0.106467016
19342,0.0015212318
19343,0.0011472502
19344,0.00088609016
19345,0.042121757
19346,0.14706936
19347,0.0039809993
19348,0.06641853
19349,0.20726107
19350,0.00084990176
19351,0.0017543831
19352,0.0022928254
19353,0.0044506756
19354,0.02440103
19355,0.1781922
19356,0.0007056355
19357,0.0023624462
19358,0.028201476
19359,0.027751729
19360,0.0009951754
19361,0.008836064
19362,0.027902968
19363,0.006829985
19364,0.03039591
19365,0.0043664807
19366,0.03191673
19367,0.029829236
19368,0.003609928
19369,0.050036673
19370,0.044097807
